listing_id,high,medium,low
7142618,0.1,0.0,0.9
7210040,0.1,0.4,0.5
7103890,0.1,0.2,0.7
7143442,0.0,0.4,0.6
6860601,0.1,0.3,0.6
6840081,0.1,0.4,0.5
6922337,0.1,0.3,0.6
6913616,0.1,0.8,0.1
6937820,0.1,0.1,0.8
6893933,0.2,0.5,0.3
6832604,0.2,0.2,0.6
6915282,0.1,0.5,0.4
7127565,0.4,0.1,0.5
6827899,0.1,0.0,0.9
6934855,0.1,0.1,0.8
6861826,0.3,0.1,0.6
6871643,0.0,0.6,0.4
6842542,0.2,0.1,0.7
6934145,0.2,0.4,0.4
6829365,0.2,0.1,0.7
7167858,0.0,0.7,0.3
6859483,0.2,0.5,0.3
6861377,0.1,0.2,0.7
6848960,0.2,0.1,0.7
6918850,0.0,0.2,0.8
6916867,0.1,0.6,0.3
6895840,0.0,0.4,0.6
6813539,0.3,0.2,0.5
7116900,0.1,0.2,0.7
6890328,0.0,0.6,0.4
6879406,0.0,0.3,0.7
6824924,0.1,0.2,0.7
6911302,0.1,0.5,0.4
6918742,0.1,0.8,0.1
6910586,0.0,0.7,0.3
6821750,0.2,0.1,0.7
6860647,0.1,0.1,0.8
6932873,0.2,0.6,0.2
6846053,0.5,0.0,0.5
6940365,0.1,0.2,0.7
6931867,0.0,0.0,1.0
6876383,0.3,0.5,0.2
6910980,0.4,0.5,0.1
6880877,0.3,0.2,0.5
6839552,0.3,0.2,0.5
6838051,0.5,0.2,0.3
6928201,0.2,0.7,0.1
6945608,0.0,0.9,0.1
6816147,0.3,0.1,0.6
6868129,0.2,0.3,0.5
6849448,0.0,0.6,0.4
7113677,0.2,0.3,0.5
6930856,0.1,0.0,0.9
6889594,0.1,0.3,0.6
6842682,0.4,0.1,0.5
6880366,0.2,0.7,0.1
6835063,0.1,0.0,0.9
6820479,0.1,0.3,0.6
6882057,0.2,0.2,0.6
6834440,0.3,0.4,0.3
6880846,0.3,0.3,0.4
6847248,0.1,0.0,0.9
6868368,0.1,0.4,0.5
6943505,0.1,0.3,0.6
7174304,0.1,0.5,0.4
6880747,0.2,0.3,0.5
6933565,0.0,0.8,0.2
6888511,0.2,0.4,0.4
6942704,0.2,0.0,0.8
6840304,0.0,0.6,0.4
6856860,0.2,0.0,0.8
6884921,0.1,0.0,0.9
6937417,0.0,0.2,0.8
6831129,0.2,0.2,0.6
6936660,0.0,0.3,0.7
6940667,0.2,0.6,0.2
7201307,0.1,0.7,0.2
6825434,0.1,0.3,0.6
6848114,0.2,0.0,0.8
6947758,0.3,0.6,0.1
6897002,0.2,0.6,0.2
6926661,0.1,0.4,0.5
6867411,0.0,0.6,0.4
6910154,0.1,0.1,0.8
7157900,0.4,0.1,0.5
6922324,0.1,0.6,0.3
6863068,0.4,0.2,0.4
6912109,0.4,0.4,0.2
6918609,0.1,0.1,0.8
6889300,0.1,0.7,0.2
6837794,0.1,0.4,0.5
6943098,0.2,0.5,0.3
6927601,0.0,0.2,0.8
6897826,0.3,0.5,0.2
6882892,0.0,0.4,0.6
6873384,0.1,0.4,0.5
6934693,0.0,0.7,0.3
7224450,0.1,0.5,0.4
6898157,0.1,0.3,0.6
6837355,0.3,0.2,0.5
6830595,0.5,0.2,0.3
6943561,0.2,0.4,0.4
6844380,0.6,0.1,0.3
6814286,0.3,0.1,0.6
6898520,0.3,0.7,0.0
6940979,0.1,0.5,0.4
6851090,0.3,0.4,0.3
7107169,0.4,0.2,0.4
6830287,0.4,0.3,0.3
6933575,0.1,0.4,0.5
6938972,0.0,0.3,0.7
6888315,0.1,0.0,0.9
6855106,0.3,0.1,0.6
6838237,0.2,0.2,0.6
6901024,0.2,0.4,0.4
6846627,0.2,0.0,0.8
7219857,0.1,0.3,0.6
6852685,0.2,0.4,0.4
6831610,0.2,0.5,0.3
6943538,0.4,0.3,0.3
6911637,0.0,0.2,0.8
6854543,0.2,0.1,0.7
6940451,0.1,0.8,0.1
6819530,0.0,0.6,0.4
7093396,0.1,0.3,0.6
6840326,0.1,0.6,0.3
6834204,0.4,0.1,0.5
6902518,0.3,0.4,0.3
6930253,0.0,0.2,0.8
6828293,0.2,0.2,0.6
7203744,0.2,0.5,0.3
6816478,0.1,0.2,0.7
6868890,0.1,0.2,0.7
6879338,0.0,0.0,1.0
6898532,0.6,0.1,0.3
6899965,0.0,0.5,0.5
7133875,0.1,0.1,0.8
6822218,0.4,0.2,0.4
6814018,0.2,0.3,0.5
6896376,0.3,0.6,0.1
6918670,0.1,0.8,0.1
6867839,0.3,0.2,0.5
6823554,0.5,0.3,0.2
6934798,0.2,0.2,0.6
6820823,0.5,0.1,0.4
6880212,0.0,0.2,0.8
6934814,0.2,0.3,0.5
7254134,0.2,0.6,0.2
6938303,0.0,0.5,0.5
6813807,0.1,0.3,0.6
6878604,0.2,0.2,0.6
6876763,0.2,0.0,0.8
6844352,0.1,0.1,0.8
6915939,0.3,0.5,0.2
7109370,0.1,0.3,0.6
6855445,0.1,0.4,0.5
6818668,0.1,0.4,0.5
6836527,0.2,0.1,0.7
6831717,0.1,0.0,0.9
6937162,0.1,0.5,0.4
6922876,0.3,0.4,0.3
7109482,0.2,0.3,0.5
6940972,0.2,0.5,0.3
6883790,0.5,0.3,0.2
6921643,0.0,0.2,0.8
6935700,0.2,0.7,0.1
6827025,0.3,0.1,0.6
6943096,0.2,0.6,0.2
7161468,0.3,0.4,0.3
6879610,0.2,0.4,0.4
6935762,0.1,0.6,0.3
6925042,0.0,0.2,0.8
7121050,0.1,0.2,0.7
6821601,0.2,0.1,0.7
6926810,0.0,0.1,0.9
6946532,0.2,0.4,0.4
6875171,0.7,0.2,0.1
7096285,0.2,0.4,0.4
6812321,0.2,0.1,0.7
6822697,0.4,0.3,0.3
6941294,0.2,0.3,0.5
6873564,0.1,0.0,0.9
6926791,0.2,0.6,0.2
7142444,0.3,0.2,0.5
6878128,0.1,0.4,0.5
6927428,0.0,0.8,0.2
6812674,0.3,0.1,0.6
6881774,0.2,0.2,0.6
7167797,0.1,0.2,0.7
6865238,0.3,0.3,0.4
6841710,0.2,0.6,0.2
6856334,0.2,0.2,0.6
6906462,0.0,0.8,0.2
6837438,0.3,0.5,0.2
6908277,0.1,0.5,0.4
6841291,0.1,0.5,0.4
6915178,0.1,0.6,0.3
6893031,0.3,0.3,0.4
6894985,0.1,0.5,0.4
6931134,0.1,0.5,0.4
6872264,0.1,0.5,0.4
6816953,0.3,0.3,0.4
7163518,0.5,0.3,0.2
6893253,0.1,0.0,0.9
6943822,0.0,0.3,0.7
6946313,0.1,0.7,0.2
6839443,0.4,0.2,0.4
6911338,0.1,0.6,0.3
7223877,0.0,0.4,0.6
6917884,0.1,0.5,0.4
6823126,0.1,0.2,0.7
6939488,0.3,0.4,0.3
7196924,0.2,0.2,0.6
6905685,0.1,0.4,0.5
6894092,0.0,0.3,0.7
6812181,0.3,0.1,0.6
6854610,0.2,0.0,0.8
6873754,0.3,0.1,0.6
6859181,0.5,0.3,0.2
6825402,0.4,0.2,0.4
6819526,0.1,0.1,0.8
6896065,0.0,0.5,0.5
6931793,0.1,0.2,0.7
6907360,0.0,0.2,0.8
6813182,0.3,0.2,0.5
6823959,0.1,0.0,0.9
6942189,0.2,0.7,0.1
6844384,0.6,0.0,0.4
6836888,0.2,0.2,0.6
6917844,0.1,0.6,0.3
6937842,0.1,0.1,0.8
6926917,0.0,0.8,0.2
7160740,0.4,0.1,0.5
6936310,0.1,0.1,0.8
6849109,0.3,0.1,0.6
6831018,0.0,0.4,0.6
6909842,0.1,0.1,0.8
6861360,0.3,0.0,0.7
6883414,0.1,0.0,0.9
6876026,0.3,0.1,0.6
7095390,0.0,0.1,0.9
6932265,0.2,0.7,0.1
6870949,0.1,0.4,0.5
6831335,0.3,0.0,0.7
6895698,0.0,0.8,0.2
6889889,0.1,0.0,0.9
6876679,0.6,0.2,0.2
6947097,0.3,0.5,0.2
6874970,0.3,0.1,0.6
6831069,0.5,0.3,0.2
6833628,0.3,0.2,0.5
6819282,0.1,0.3,0.6
6825025,0.0,0.5,0.5
6856513,0.2,0.1,0.7
6928711,0.1,0.1,0.8
6832548,0.4,0.1,0.5
6881870,0.1,0.0,0.9
6866978,0.2,0.2,0.6
7163400,0.5,0.3,0.2
6917187,0.0,0.8,0.2
6927475,0.0,0.8,0.2
6903243,0.3,0.2,0.5
6876188,0.0,0.2,0.8
6922219,0.1,0.1,0.8
7104085,0.1,0.1,0.8
6920897,0.3,0.0,0.7
6812177,0.0,0.3,0.7
6941047,0.5,0.4,0.1
6827609,0.4,0.1,0.5
6934328,0.0,0.4,0.6
6937556,0.1,0.9,0.0
